identifier,fullStatement,humanCodingScheme,smartLevel,listEnumeration,abbreviatedStatement,conceptKeywords,notes,language,educationLevel,CFItemType,license,lastChangeDateTime
926c939e-885d-11e7-946e-bcb6e14b215f,"Provide a conclusion that follows from and reflects on what is experienced, observed, or resolved over the course of the narrative.",W.11-12.3e,12.3.1.3.5,e.,,,,en,"11,12",Component,,2017-08-23 23:48:32
7fba2a40-885d-11e7-a9d9-925d6f39e5da,Use frequently occurring adjectives.,L.1.1f,3.6.1.1.6,f.,,,,en,01,Component,,2017-08-23 23:48:01
83aab12e-885d-11e7-bc27-e142007effe9,"Produce, expand, and rearrange complete simple and compound sentences (e.g., The boy watched the movie; The little boy watched the movie; The action movie was watched by the little boy).",L.2.1f,4.6.1.1.6,f.,,,,en,02,Component,,2017-08-23 23:48:08
83d5ce4a-885d-11e7-b657-e30f460f0a57,Ensure subject-verb and pronoun-antecedent agreement.,L.3.1f,5.6.1.1.6,f.,,,,en,03,Component,,2017-08-23 23:48:08
83d7ed42-885d-11e7-a276-142f64a76915,"Use spelling patterns and generalizations (e.g., word families, position-based spellings, syllable patterns, ending rules, meaningful word parts) in writing words.",L.3.2f,5.6.1.2.6,f.,,,,en,03,Component,,2017-08-23 23:48:08
8830e98e-885d-11e7-896a-ed9129dad2ac,"Produce complete sentences, recognizing and correcting inappropriate fragments and run-ons.",L.4.1f,6.6.1.1.6,f.,,,,en,04,Component,,2017-08-23 23:48:15
7f919a08-885d-11e7-ad05-496f1ae9d204,Produce and expand complete sentences in shared language activities.,L.K.1f,2.6.1.1.6,f.,,,,en,KG,Component,,2017-08-23 23:48:01
7fb46d76-885d-11e7-8aa1-87dec6deaf3a,Read words with inflectional endings.,RF.1.3f,3.3.3.1.6,f.,,,,en,01,Component,,2017-08-23 23:48:01
83a49424-885d-11e7-9126-53f5e2606dc6,Recognize and read grade-appropriate irregularly spelled words.,RF.2.3f,4.3.1.1.6,f.,,,,en,02,Component,,2017-08-23 23:48:08
8cc5dffe-885d-11e7-80f6-688b01779cfc,Provide a concluding statement or section that follows from the information or explanation presented.,W.6.2f,8.3.1.2.6,f.,,,,en,06,Component,,2017-08-23 23:48:23
8cf2f778-885d-11e7-ac16-4e81495f898e,Provide a concluding statement or section that follows from and supports the information or explanation presented,W.7.2f,9.3.1.2.6,f.,,,,en,07,Component,,2017-08-23 23:48:23
9212bd7e-885d-11e7-b169-de76c1051cc2,Provide a concluding statement or section that follows from and supports the information or explanation presented,W.8.2f,10.3.1.2.6,f.,,,,en,08,Component,,2017-08-23 23:48:32
923f8b7e-885d-11e7-8418-51228e9fefc3,"Provide a concluding statement or section that follows from and supports the information or explanation presented (e.g., articulating implications or the significance of the topic).",W.9-10.2f,11.3.1.2.6,f.,,,,en,"09,10",Component,,2017-08-23 23:48:32
926bc3f6-885d-11e7-86d6-26440617d8ea,"Provide a concluding statement or section that follows from and supports the information or explanation presented (e.g., articulating implications or the significance of the topic).",W.11-12.2f,12.3.1.2.6,f.,,,,en,"11,12",Component,,2017-08-23 23:48:32
7fba4174-885d-11e7-b3c7-5a475a4b4572,"Use frequently occurring conjunctions (e.g., and, but, or, so, because).",L.1.1g,3.6.1.1.7,g.,,,,en,01,Component,,2017-08-23 23:48:01
83d5efd8-885d-11e7-b46e-96b5840e1b1f,"Form and use comparative and superlative adjectives and adverbs, and choose between them depending on what is to be modified.",L.3.1g,5.6.1.1.7,g.,,,,en,03,Component,,2017-08-23 23:48:08
83d8172c-885d-11e7-b627-2466892f668a,"Consult reference materials, including beginning dictionaries, as needed to check and correct spellings.",L.3.2g,5.6.1.2.7,g.,,,,en,03,Component,,2017-08-23 23:48:08
8831045a-885d-11e7-a5be-8b79ce30b024,"Correctly use frequently confused words (e.g., to, too, two; there, their).",L.4.1g,6.6.1.1.7,g.,,,,en,04,Component,,2017-08-23 23:48:15
7fb48996-885d-11e7-a164-b0d381af3bc2,Recognize and read grade-appropriate irregularly spelled words.,RF.1.3g,3.3.3.1.7,g.,,,,en,01,Component,,2017-08-23 23:48:01
7fba58b2-885d-11e7-ad46-5005d2bab9ba,"Use determiners (e.g., articles, demonstratives).",L.1.1h,3.6.1.1.8,h.,,,,en,01,Component,,2017-08-23 23:48:01
83d636c8-885d-11e7-862a-71d4d8aef250,Use coordinating and subordinating conjunctions.,L.3.1h,5.6.1.1.8,h.,,,,en,03,Component,,2017-08-23 23:48:08
7fba6fd2-885d-11e7-816b-41fe1135047b,"Use frequently occurring prepositions (e.g., during, beyond, toward).",L.1.1i,3.6.1.1.9,i.,,,,en,01,Component,,2017-08-23 23:48:01
83d661ca-885d-11e7-ad0f-e269e94b5148,"Produce simple, compound, and complex sentences.",L.3.1i,5.6.1.1.9,i.,,,,en,03,Component,,2017-08-23 23:48:08
7fba86e8-885d-11e7-ac7b-e68b96aceabb,"Produce and expand complete simple and compound declarative, interrogative, imperative, and exclamatory sentences in response to prompts.",L.1.1j,3.6.1.1.10,j.,,,,en,01,Component,,2017-08-23 23:48:01
7c1006a8-885d-11e7-81ec-98145bc330d4,Craft and Structure,,1.1.2,,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",,,2017-08-23 23:47:55
8861a11e-885d-11e7-b662-ed9e5e93c8dd,Vocabulary Acquisition and Use,,7.6.3,,,,,en,05,,,2017-09-07 22:51:51
926cb07c-885d-11e7-a1c5-6d5af91afca1,Production and Distribution of Writing,,12.3.2,,,,,en,"11,12",,,2017-09-07 22:51:51
92142218-885d-11e7-9949-9ac47d824756,Research to Build and Present Knowledge,,10.3.3,,,,,en,08,,,2017-09-07 22:51:51
9214ed42-885d-11e7-956e-9265264d9066,Range of Writing,,10.3.4,,,,,en,08,,,2017-09-07 22:51:51
923de9a4-885d-11e7-9ca7-664f1aab1533,Text Types and Purposes,,11.3.1,,,,,en,"09,10",,,2017-09-07 22:51:51
9240595a-885d-11e7-b4f3-ce0735ed0b8e,Production and Distribution of Writing,,11.3.2,,,,,en,"09,10",,,2017-09-07 22:51:51
9240e5c8-885d-11e7-b7ad-98bb0c822876,Research to Build and Present Knowledge,,11.3.3,,,,,en,"09,10",,,2017-09-07 22:51:51
9241bc64-885d-11e7-8cee-1abdcaee83b5,Range of Writing,,11.3.4,,,,,en,"09,10",,,2017-09-07 22:51:51
9269e0ae-885d-11e7-90d2-0f96a654d458,Text Types and Purposes,,12.3.1,,,,,en,"11,12",,,2017-09-07 22:51:51
926d3bb4-885d-11e7-942d-10d49a8448f9,Research to Build and Present Knowledge,,12.3.3,,,,,en,"11,12",,,2017-09-07 22:51:51
9210fb1a-885d-11e7-8c67-9ceb006ceb4d,Text Types and Purposes,,10.3.1,,,,,en,08,,,2017-09-07 22:51:51
926e1494-885d-11e7-95ae-209759bcbde5,Range of Writing,,12.3.4,,,,,en,"11,12",,,2017-09-07 22:51:51
7f8da574-885d-11e7-a399-383f94fda348,Text Types and Purposes,,2.4.1,,,,,en,KG,,,2017-08-23 23:48:01
7f8e20d0-885d-11e7-8172-338a557e1537,Production and Distribution of Writing,,2.4.2,,,,,en,KG,,,2017-08-23 23:48:01
7f8e7d0a-885d-11e7-809b-025f79f7dfba,Research to Build and Present Knowledge,,2.4.3,,,,,en,KG,,,2017-08-23 23:48:01
83a5a508-885d-11e7-b0e1-b6c0851e9929,Text Types and Purposes,,4.4.1,,,,,en,02,,,2017-09-07 22:51:51
83a63220-885d-11e7-8902-5798e31e7cba,Production and Distribution of Writing,,4.4.2,,,,,en,02,,,2017-09-07 22:51:51
83a6c0be-885d-11e7-8d22-46f402cf0324,Research to Build and Present Knowledge,,4.4.3,,,,,en,02,,,2017-09-07 22:51:51
92139f50-885d-11e7-a29e-cbafeaeddf23,Production and Distribution of Writing,,10.3.2,,,,,en,08,,,2017-09-07 22:51:51
8cf53010-885d-11e7-82b3-5d2352b3434b,Range of Writing,,9.3.4,,,,,en,07,,,2017-09-07 22:51:51
882bf708-885d-11e7-88a7-4df8e0a34552,Production and Distribution of Writing,,6.4.2,,,,,en,04,,,2017-09-07 22:51:51
83a4b206-885d-11e7-8ffc-9ef6ea5de9b2,Fluency,,4.3.2,,,,,en,02,,,2017-08-23 23:48:08
7f8c70fa-885d-11e7-98b3-95ed1fc775fe,Phonics and Word Recognition,,2.3.3,,,,,en,KG,,,2017-08-23 23:48:01
7f8d2fae-885d-11e7-a609-70d0efff755a,Fluency,,2.3.4,,,,,en,KG,,,2017-08-23 23:48:01
7fafff66-885d-11e7-be2f-b0b3cddcf3b7,Key Ideas and Details,,3.2.1,,,,,en,01,Cluster,,2017-09-07 22:51:51
7fb08efe-885d-11e7-a763-5ac1480c1fb6,Craft and Structure,,3.2.2,,,,,en,01,Cluster,,2017-09-07 22:51:51
7fb118a6-885d-11e7-a909-72e80a9d5ee0,Integration of Knowledge and Ideas,,3.2.3,,,,,en,01,Cluster,,2017-09-07 22:51:51
7fb1a334-885d-11e7-8000-3802fc0813be,Range of Reading and Level of Text Complexity,,3.2.4,,,,,en,01,Cluster,,2017-09-07 22:51:51
83a392c2-885d-11e7-9b38-2bad9d3ff679,Phonics and Word Recognition,,4.3.1,,,,,en,02,,,2017-08-23 23:48:07
8857b56e-885d-11e7-bc6b-9bc27e9874f2,Phonics and Word Recognition,,7.3.1,,,,,en,05,,,2017-08-23 23:48:15
8cf45e74-885d-11e7-9847-539c255adeae,Research to Build and Present Knowledge,,9.3.3,,,,,en,07,,,2017-09-07 22:51:51
885824cc-885d-11e7-ab32-b399ce557c9c,Fluency,,7.3.2,,,,,en,05,,,2017-08-23 23:48:15
8cc41926-885d-11e7-bee2-4694aebf88da,Text Types and Purposes,,8.3.1,,,,,en,06,,,2017-09-07 22:51:51
8cc6c130-885d-11e7-9a2c-b43a4ee37055,Production and Distribution of Writing,,8.3.2,,,,,en,06,,,2017-09-07 22:51:51
8cc7460a-885d-11e7-9909-43d708e9ca15,Research to Build and Present Knowledge,,8.3.3,,,,,en,06,,,2017-09-07 22:51:51
8cc81346-885d-11e7-98ba-906aa7840828,Range of Writing,,8.3.4,,,,,en,06,,,2017-09-07 22:51:51
8cf12c18-885d-11e7-aa37-67005c1d55ca,Text Types and Purposes,,9.3.1,,,,,en,07,,,2017-09-07 22:51:51
8cf3d940-885d-11e7-9d2d-f24bad7e516b,Production and Distribution of Writing,,9.3.2,,,,,en,07,,,2017-09-07 22:51:51
882973ca-885d-11e7-aa93-4eaff2ccf8c1,Text Types and Purposes,,6.4.1,,,,,en,04,,,2017-09-07 22:51:51
882c842a-885d-11e7-af10-87d86730d448,Research to Build and Present Knowledge,,6.4.3,,,,,en,04,,,2017-09-07 22:51:51
7f8aafcc-885d-11e7-8df5-1547e39ac46f,Print Concepts,,2.3.1,,,,,en,KG,,,2017-08-23 23:48:01
7f90b188-885d-11e7-a46a-3edaa13345a3,Conventions of Standard English,,2.6.1,,,,,en,KG,,,2017-08-23 23:48:01
9218e55a-885d-11e7-a77b-bd03fcf9f7ef,Vocabulary Acquisition and Use,,10.5.3,,,,,en,08,,,2017-09-07 22:51:51
924410f4-885d-11e7-bc01-035b3456d5ec,Conventions of Standard English,,11.5.1,,,,,en,"09,10",,,2017-09-07 22:51:51
92453222-885d-11e7-b165-322e5237d1c6,Knowledge of Language,,11.5.2,,,,,en,"09,10",,,2017-09-07 22:51:51
92459eba-885d-11e7-998b-c39e64b20efc,Vocabulary Acquisition and Use,,11.5.3,,,,,en,"09,10",,,2017-09-07 22:51:51
92706186-885d-11e7-8297-4451fa7d9148,Conventions of Standard English,,12.5.1,,,,,en,"11,12",,,2017-09-07 22:51:51
92715e60-885d-11e7-a56a-e2508b71e5dd,Knowledge of Language,,12.5.2,,,,,en,"11,12",,,2017-09-07 22:51:51
9271cbac-885d-11e7-805f-cc0d0c72d5bb,Vocabulary Acquisition and Use,,12.5.3,,,,,en,"11,12",,,2017-09-07 22:51:51
7f928864-885d-11e7-b1d0-3369871e0e05,Vocabulary Acquisition and Use,,2.6.2,,,,,en,KG,,,2017-08-23 23:48:01
921723dc-885d-11e7-9b59-7fc894b491cb,Conventions of Standard English,,10.5.1,,,,,en,08,,,2017-09-07 22:51:51
7fb92d70-885d-11e7-a0c7-aedcda3bb524,Conventions of Standard English,,3.6.1,,,,,en,01,,,2017-09-07 22:51:51
7fbb9ce0-885d-11e7-9387-b92f2663a778,Vocabulary Acquisition and Use,,3.6.2,,,,,en,01,,,2017-09-07 22:51:51
882fbc6c-885d-11e7-be82-2a9e000666f5,Conventions of Standard English,,6.6.1,,,,,en,04,,,2017-09-07 22:51:51
8831d34e-885d-11e7-84fb-32298228e297,Knowledge of Language,,6.6.2,,,,,en,04,,,2017-09-07 22:51:51
8832899c-885d-11e7-9872-76d445730bd4,Vocabulary Acquisition and Use,,6.6.3,,,,,en,04,,,2017-09-07 22:51:51
885f4662-885d-11e7-bb74-629a8f0e399c,Conventions of Standard English,,7.6.1,,,,,en,05,,,2017-09-07 22:51:51
8861106e-885d-11e7-a1d7-676fa17bd95f,Knowledge of Language,,7.6.2,,,,,en,05,,,2017-09-07 22:51:51
92187cf0-885d-11e7-9b78-2ef736cb2f8f,Knowledge of Language,,10.5.2,,,,,en,08,,,2017-09-07 22:51:51
8cf8ebba-885d-11e7-9973-04a86b54d1f3,Vocabulary Acquisition and Use,,9.5.3,,,,,en,07,,,2017-09-07 22:51:51
882d5e4a-885d-11e7-a0ed-c96cfe7cfa5b,Range of Writing,,6.4.4,,,,,en,04,,,2017-09-07 22:51:51
924349da-885d-11e7-aa88-13d8350c6625,Presentation of Knowledge and Ideas,,11.4.2,,,,,en,"09,10",,,2017-09-07 22:51:51
8cc883d0-885d-11e7-816e-87acf6eccbbe,Comprehension and Collaboration,,8.4.1,,,,,en,06,,,2017-09-07 22:51:51
8cc99450-885d-11e7-ad81-4ae104e68c13,Presentation of Knowledge and Ideas,,8.4.2,,,,,en,06,,,2017-09-07 22:51:51
8cf5a07c-885d-11e7-805c-c503213582d4,Comprehension and Collaboration,,9.4.1,,,,,en,07,,,2017-09-07 22:51:51
8cf6adaa-885d-11e7-ade7-d9bdf7d9532b,Presentation of Knowledge and Ideas,,9.4.2,,,,,en,07,,,2017-09-07 22:51:51
92155c32-885d-11e7-97f6-e1e0973749ca,Comprehension and Collaboration,,10.4.1,,,,,en,08,,,2017-09-07 22:51:51
921667c6-885d-11e7-ac32-0c21218fae07,Presentation of Knowledge and Ideas,,10.4.2,,,,,en,08,,,2017-09-07 22:51:51
9242300e-885d-11e7-a6d7-3343873ebe69,Comprehension and Collaboration,,11.4.1,,,,,en,"09,10",,,2017-09-07 22:51:51
926e88c0-885d-11e7-87d2-cc27550fd4c1,Comprehension and Collaboration,,12.4.1,,,,,en,"11,12",,,2017-09-07 22:51:51
8cf88184-885d-11e7-95f9-2184a54ee706,Knowledge of Language,,9.5.2,,,,,en,07,,,2017-09-07 22:51:51
926fa1e2-885d-11e7-a561-e35ab5be4c7f,Presentation of Knowledge and Ideas,,12.4.2,,,,,en,"11,12",,,2017-09-07 22:51:51
885d6978-885d-11e7-b7b6-2cffd115cc04,Comprehension and Collaboration,,7.5.1,,,,,en,05,,,2017-09-07 22:51:51
885e82c2-885d-11e7-a9a4-73f478849b2f,Presentation of Knowledge and Ideas,,7.5.2,,,,,en,05,,,2017-09-07 22:51:51
8cca4f80-885d-11e7-8f6e-52bf44515813,Conventions of Standard English,,8.5.1,,,,,en,06,,,2017-09-07 22:51:51
8ccbaa6a-885d-11e7-8ab6-e49a72e351fe,Knowledge of Language,,8.5.2,,,,,en,06,,,2017-09-07 22:51:51
8ccc35ca-885d-11e7-aa34-b0a3c9ca3c46,Vocabulary Acquisition and Use,,8.5.3,,,,,en,06,,,2017-09-07 22:51:51
8cf76a4c-885d-11e7-869d-4e1b12f82f26,Conventions of Standard English,,9.5.1,,,,,en,07,,,2017-09-07 22:51:51
7f8b84ce-885d-11e7-b454-398be601416e,Phonological Awareness,,2.3.2,,,,,en,KG,,,2017-08-23 23:48:01
9269365e-885d-11e7-b042-58dc87edde08,Range of Reading and Level of Text Complexity,,12.2.4,,,,,en,"11,12",Cluster,,2017-09-07 22:51:51
7c10833a-885d-11e7-a117-c87e5d84ca31,Integration of Knowledge and Ideas,,1.1.3,,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",,,2017-08-23 23:47:55
8cbfdd3e-885d-11e7-9660-3027cdd7a608,Craft and Structure,,8.1.2,,,,,en,06,Cluster,,2017-09-07 22:51:51
8823a30a-885d-11e7-bea5-ac8d574176b4,Integration of Knowledge and Ideas,,6.1.3,,,,,en,04,Cluster,,2017-09-07 22:51:51
88243194-885d-11e7-9995-70f50e23a68c,Range of Reading and Level of Text Complexity,,6.1.4,,,,,en,04,Cluster,,2017-09-07 22:51:51
88539fec-885d-11e7-a64d-03a4661f9201,Key Ideas and Details,,7.1.1,,,,,en,05,Cluster,,2017-09-07 22:51:51
88542c46-885d-11e7-af5b-da29ba31ba65,Craft and Structure,,7.1.2,,,,,en,05,Cluster,,2017-09-07 22:51:51
8854b486-885d-11e7-8f65-77f3fe670ed9,Integration of Knowledge and Ideas,,7.1.3,,,,,en,05,Cluster,,2017-09-07 22:51:51
88551ce6-885d-11e7-bbc3-84a426b68020,Range of Reading and Level of Text Complexity,,7.1.4,,,,,en,05,Cluster,,2017-09-07 22:51:51
8cbf31b8-885d-11e7-aeb8-827459980f50,Key Ideas and Details,,8.1.1,,,,,en,06,Cluster,,2017-09-07 22:51:51
8cc0a214-885d-11e7-b906-28de29aab78f,Integration of Knowledge and Ideas,,8.1.3,,,,,en,06,Cluster,,2017-09-07 22:51:51
88228f2e-885d-11e7-ac3e-bf9fe5648ba8,Key Ideas and Details,,6.1.1,,,,,en,04,Cluster,,2017-09-07 22:51:51
8cc14e12-885d-11e7-b711-3f807695ddf7,Range of Reading and Level of Text Complexity,,8.1.4,,,,,en,06,Cluster,,2017-09-07 22:51:51
8ced1614-885d-11e7-a948-4c476021211e,Key Ideas and Details,,9.1.1,,,,,en,07,Cluster,,2017-09-07 22:51:51
8ced9b98-885d-11e7-870c-94ef6893ea0a,Craft and Structure,,9.1.2,,,,,en,07,Cluster,,2017-09-07 22:51:51
8cee1ff0-885d-11e7-a3b5-4a0462395e56,Integration of Knowledge and Ideas,,9.1.3,,,,,en,07,Cluster,,2017-09-07 22:51:51
8ceea362-885d-11e7-99c1-1ee3e2f7f8d1,Range of Reading and Level of Text Complexity,,9.1.4,,,,,en,07,Cluster,,2017-09-07 22:51:51
920cd986-885d-11e7-b70d-f586ad949f25,Key Ideas and Details,,10.1.1,,,,,en,08,Cluster,,2017-09-07 22:51:51
920d61a8-885d-11e7-a924-986096fda716,Craft and Structure,,10.1.2,,,,,en,08,Cluster,,2017-09-07 22:51:51
8823193a-885d-11e7-9ddd-ec5133411e4f,Craft and Structure,,6.1.2,,,,,en,04,Cluster,,2017-09-07 22:51:51
83cbacc6-885d-11e7-880f-150c4cb1012d,Range of Reading and Level of Text Complexity,,5.1.4,,,,,en,03,Cluster,,2017-09-07 22:51:51
920e70d4-885d-11e7-9ef1-4afc3b194f0f,Range of Reading and Level of Text Complexity,,10.1.4,,,,,en,08,Cluster,,2017-09-07 22:51:51
7c148ff2-885d-11e7-b8ee-18f0da21c811,Conventions of Standard English,,1.4.1,,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",,,2017-08-23 23:47:55
7c10ff5e-885d-11e7-b27d-7f0b21c7ed27,Range of Reading and Level of Text Complexity,,1.1.4,,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",,,2017-08-23 23:47:55
7c1174ac-885d-11e7-b84b-2c4dbaf5b49e,Text Types and Purposes,,1.2.1,,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",,,2017-08-23 23:47:55
7c11f3aa-885d-11e7-9cb8-934477655b53,Production and Distribution of Writing,,1.2.2,,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",,,2017-08-23 23:47:55
7c12733e-885d-11e7-ae7a-53ffa2b6fa98,Research to Build and Present Knowledge,,1.2.3,,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",,,2017-08-23 23:47:55
7c12f3fe-885d-11e7-8820-dde931fe5058,Range of Writing,,1.2.4,,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",,,2017-08-23 23:47:55
7c136122-885d-11e7-9d16-f4b8a56b1b79,Comprehension and Collaboration,,1.3.1,,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",,,2017-08-23 23:47:55
7c13dfee-885d-11e7-b954-35c2d01f925b,Presentation of Knowledge and Ideas,,1.3.2,,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",,,2017-08-23 23:47:55
7c14f12c-885d-11e7-ac97-0aec1e74a6f0,Knowledge of Language,,1.4.2,,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",,,2017-08-23 23:47:55
83cb43bc-885d-11e7-b9a9-c12ab00b66e7,Integration of Knowledge and Ideas,,5.1.3,,,,,en,03,Cluster,,2017-09-07 22:51:51
7c153024-885d-11e7-b297-a658b88584f7,Vocabulary Acquisition and Use,,1.4.3,,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",,,2017-08-23 23:47:55
839f6968-885d-11e7-8f28-02f219ffbefa,Key Ideas and Details,,4.1.1,,,,,en,02,Cluster,,2017-09-07 22:51:51
839ff590-885d-11e7-a8fd-6fd2810cfe87,Craft and Structure,,4.1.2,,,,,en,02,Cluster,,2017-09-07 22:51:51
83a08082-885d-11e7-8ecc-9336ad05b458,Integration of Knowledge and Ideas,,4.1.3,,,,,en,02,Cluster,,2017-09-07 22:51:51
